Id,Sales
198,6781.9
199,14176.5
200,5081.9
201,7795.8
202,9515.0
203,5773.4
204,5509.9
205,9417.8
206,6480.1
207,10968.1
208,3969.5
209,9252.9
210,3310.3
211,11232.4
212,7600.0
213,8748.8
214,9175.3
215,7228.9
216,6436.8
217,5826.2
218,5344.0
219,4363.2
220,7189.8
221,7584.3
222,7626.9
223,6506.2
224,8362.1
225,6211.2
226,7143.5
227,7312.0
228,9824.7
229,7258.6
230,9540.4
231,7401.8
232,5248.3
233,8572.5
234,7716.8
235,5146.0
236,6818.5
237,6478.5
238,9935.7
239,7999.1
240,7027.3
241,6985.7
242,6017.2
243,5187.1
244,10577.6
245,7953.0
246,9194.4
247,16392.5
248,7338.8
249,8848.0
250,7686.6
251,15086.0
252,8119.4
253,4484.3
254,4404.1
255,9995.6
256,6583.1
257,6984.5
258,8909.0
259,9997.0
260,7801.1
261,9548.1
262,17794.7
263,5469.2
264,9700.9
265,8807.9
266,6371.9
267,7364.5
268,8647.6
269,4936.4
270,9263.6
271,4564.9
272,6705.6
273,8354.3
274,6990.9
275,8908.3
276,6664.7
277,5522.4
278,11925.1
279,8781.0
280,10012.6
281,5436.4
282,6422.4
283,6513.4
284,8522.5
285,7603.2
286,7496.8
287,6957.1
288,11139.4
289,4575.0
290,9493.7
291,7977.6
292,4802.3
293,11392.1
294,9253.3
295,8184.9
296,9463.6
297,11212.6
298,14046.3
299,11238.4
300,7479.6
301,8261.5
302,6282.7
303,8175.7
304,4948.0
305,7282.6
306,6963.5
307,5330.6
308,7531.8
309,5410.8
310,7776.0
311,7801.7
312,3796.9
313,4985.7
314,6167.4
315,6042.0
316,10559.9
317,8106.0
318,8013.0
319,6147.2
320,12440.4
321,9377.4
322,10399.8
323,6006.2
324,4783.8
325,8932.1
326,5103.3
327,8486.1
328,4470.9
329,6190.5
330,5971.0
331,6256.8
332,6250.0
333,9638.8
334,7210.3
335,13441.4
336,10470.9
337,6964.2
338,6025.2
339,5703.7
340,7889.7
341,4471.1
342,8709.1
343,6031.3
344,8102.9
345,7930.6
346,11452.7
347,7013.9
348,7648.3
349,7303.5
350,10237.9
351,7947.7
352,7635.9
353,6292.3
354,8200.1
355,11105.6
356,5084.0
357,7397.1
358,7745.5
359,8849.3
360,11781.6
361,7816.5
362,16270.1
363,7385.9
364,6422.0
365,4194.8
366,6290.6
367,7751.7
368,7562.2
369,7692.5
370,5615.8
371,4751.4
372,8050.9
373,4155.9
374,8408.0
375,8150.7
376,8511.4
377,12369.0
378,6530.8
379,5914.4
380,11090.4
381,5960.5
382,5705.2
383,14996.2
384,15182.5
385,7826.9
386,5103.4
387,9031.7
388,9834.1
389,9630.5
390,9886.7
391,8839.8
392,5983.7
393,4928.4
394,6467.6
395,5232.9
396,7160.3
397,6761.4
398,8219.8
399,6992.7
400,6500.9
401,5663.6
402,8684.7
403,10933.2
404,8515.6
405,8751.7
406,11486.5
407,5447.3
408,5180.8
409,8980.4
410,10915.0
411,9051.3
412,10143.5
413,9619.9
414,6149.9
415,4710.7
416,11604.9
417,5723.6
418,8403.2
419,7772.3
420,4271.9
421,13891.5
422,7360.8
423,8212.7
424,5645.9
425,5124.9
426,6445.0
427,10141.2
428,6805.7
429,4251.4
430,6864.6
431,7817.6
432,8669.0
433,8502.6
434,13817.2
435,4720.6
436,6178.7
437,7839.1
438,5911.7
439,6450.0
440,4630.3
441,4883.9
442,7070.8
443,7582.4
444,7240.4
445,11896.8
446,6952.3
447,6177.0
448,8965.1
449,9983.5
450,12954.9
451,8391.2
452,8031.6
453,4642.6
454,6754.1
455,10289.7
456,9222.1
457,8025.8
458,5114.0
459,7323.4
460,6459.3
461,5984.8
462,9302.3
463,6189.7
464,8422.0
465,8972.9
466,6453.9
467,10126.2
468,9372.8
469,9194.9
470,8233.6
471,4844.1
472,7192.8
473,5981.8
474,8972.3
475,8482.6
476,7000.7
477,5419.3
478,8520.2
479,9108.9
480,5282.8
481,9637.3
482,7453.4
483,7077.2
484,5966.9
485,7318.4
486,7311.0
487,6045.8
488,6746.1
489,8038.1
490,6559.8
491,10388.8
492,6650.8
493,6940.4
494,11234.0
495,8429.0
496,5734.0
497,9084.9
498,8110.3
499,8113.6
500,6672.2
501,6242.5
502,8951.3
503,7862.1
504,8280.2
505,7071.9
506,5113.2
507,8543.5
508,7632.5
509,7082.1
510,5685.3
511,7317.3
512,8113.6
513,12845.1
514,10217.1
515,6513.6
516,10098.1
517,5667.1
518,7745.9
519,5908.1
520,5931.9
521,8305.4
522,7785.3
523,10268.7
524,8289.0
525,7456.7
526,7024.6
527,8953.9
528,8451.9
529,8557.4
530,7772.5
531,7507.6
532,10036.8
533,9799.6
534,9546.1
535,8735.0
536,7795.7
537,8725.7
538,6889.9
539,11764.3
540,9872.5
541,5705.5
542,6351.3
543,5475.7
544,0.0
545,10961.2
546,12114.6
547,8890.5
548,5361.2
549,6741.1
550,7466.5
551,9622.4
552,4718.1
553,6678.1
554,7909.5
555,8903.7
556,6116.3
557,7347.4
558,4105.4
559,10713.6
560,12507.8
561,7444.1
562,14225.5
563,3542.8
564,5272.0
565,11493.6
566,9092.4
567,8971.5
568,7618.9
569,5406.6
570,5559.6
571,7624.7
572,9828.2
573,6559.2
574,7194.8
575,9235.3
576,8389.5
577,7426.7
578,7248.5
579,5217.2
580,8073.9
581,5683.0
582,5152.8
583,6694.2
584,8038.6
585,7263.2
586,12204.9
587,9280.0
588,10827.1
589,5065.6
590,6886.7
591,4513.8
592,7155.6
593,7461.0
594,6525.3
595,15816.9
596,7089.0
597,7513.5
598,7527.3
599,6464.7
600,6349.8
601,7008.6
602,9302.7
603,6324.8
604,5513.7
605,8026.1
606,6731.7
607,8159.9
608,8181.9
609,3864.6
610,7699.1
611,8030.8
612,8558.5
613,5339.9
614,5547.7
615,7275.7
616,5434.2
617,13172.0
618,6223.8
619,5997.1
620,8836.6
621,6581.1
622,5555.8
623,5571.6
624,7501.0
625,10121.7
626,10902.3
627,6597.5
628,5137.3
629,5078.7
630,9669.8
631,6208.5
632,8358.4
633,7636.1
634,14017.0
635,9783.8
636,8699.2
637,8668.3
638,5147.7
639,6211.9
640,9250.7
641,10691.9
642,5567.9
643,5464.9
644,6989.4
645,9394.5
646,8293.9
647,9782.6
648,5092.8
649,4861.6
650,8594.3
651,7927.3
652,8518.5
653,9669.5
654,7362.8
655,6465.5
656,5131.5
657,9069.4
658,5956.8
659,6769.7
660,7948.9
661,5341.8
662,8384.6
663,7215.5
664,4026.0
665,8885.2
666,9312.4
667,6679.8
668,7630.3
669,6680.6
670,5697.5
671,9525.7
672,7070.2
673,11457.1
674,5623.6
675,4948.1
676,10127.4
677,0.0
678,9493.2
679,8206.6
680,7957.3
681,4927.7
682,8483.7
683,6065.1
684,8013.5
685,6831.4
686,8763.2
687,6641.0
688,7710.2
689,6588.3
690,7364.4
691,9097.8
692,7131.4
693,5947.4
694,6734.2
695,9529.5
696,7591.8
697,14196.6
698,13763.6
699,8474.2
700,7359.7
701,7519.4
702,6108.4
703,5312.2
704,10772.9
705,7277.4
706,7699.8
707,12622.9
708,7611.5
709,6858.1
710,8755.5
711,5885.0
712,5994.8
713,6805.5
714,7300.5
715,6331.2
716,6187.3
717,7417.9
718,10129.5
719,7124.9
720,7586.5
721,6566.5
722,6578.6
723,9167.4
724,7045.1
725,9302.7
726,10497.1
727,6369.0
728,7342.0
729,7176.7
730,6012.8
731,6213.4
732,9282.4
733,12609.2
734,5090.2
735,9958.4
736,7862.1
737,7384.7
738,9014.0
739,7652.0
740,9191.7
741,6592.2
742,6194.2
743,8079.7
744,7803.6
745,8123.8
746,11162.9
747,9878.9
748,5393.2
749,8297.2
750,4633.2
751,3801.5
752,9109.8
753,12530.4
754,8231.1
755,8589.8
756,13303.4
757,8339.2
758,7855.1
759,6757.1
760,8837.3
761,6708.0
762,6374.3
763,5868.1
764,5918.9
765,6584.0
766,6377.9
767,6377.0
768,10080.2
769,10544.8
770,6498.4
771,5864.9
772,5294.0
773,6972.3
774,6157.0
775,6710.5
776,8384.0
777,6367.3
778,6493.1
779,5565.4
780,12373.2
781,7517.1
782,7651.3
783,10453.1
784,7946.8
785,10019.1
786,7007.0
787,7489.5
788,15453.0
789,4741.0
790,5303.8
791,6690.7
792,5087.1
793,9274.1
794,4471.4
795,6650.5
796,10800.5
797,7305.2
798,5840.3
799,8058.6
800,6923.7
801,6444.4
802,8923.7
803,5135.5
804,7201.1
805,8805.3
806,9050.8
807,10367.4
808,8113.0
809,6885.9
810,7587.0
811,5864.0
812,11074.7
813,8338.0
814,8145.3
815,6393.2
816,4673.4
817,14243.0
818,5184.0
819,9248.3
820,9845.2
821,4662.8
822,8000.2
823,6950.3
824,9134.9
825,6347.3
826,6737.4
827,10063.9
828,8518.5
829,8870.1
830,11200.0
831,9486.2
832,6930.2
833,8373.1
834,6941.7
835,5531.1
836,10447.4
837,6365.0
838,13309.7
839,3083.3
840,6459.7
841,439.6
842,17363.3
843,7870.7
844,6666.1
845,6952.3
846,6560.9
847,5751.3
848,6509.0
849,6388.2
850,6752.2
851,6011.4
852,6051.7
853,11589.0
854,6657.4
855,10288.3
856,6358.2
857,6288.2
858,7062.9
859,10831.2
860,8058.6
861,5816.2
862,5379.9
863,9590.9
864,6258.7
865,7249.9
866,6747.0
867,7388.6
868,9403.7
869,7251.9
870,8630.1
871,7166.6
872,6773.1
873,6137.1
874,7431.6
875,8182.7
876,9203.6
877,8145.6
878,6614.5
879,6422.6
880,6255.9
881,7726.3
882,7688.6
883,7476.7
884,7416.4
885,6724.2
886,6349.6
887,5670.3
888,12010.4
889,7311.1
890,6459.1
891,5617.2
892,6720.4
893,5587.5
894,6994.7
895,8024.8
896,6652.2
897,4382.5
898,3602.8
899,7896.5
900,7931.8
901,5345.9
902,5617.1
903,8184.3
904,9241.6
905,5145.0
906,9862.2
907,7344.4
908,7894.5
909,12465.6
910,10637.6
911,7743.8
912,5741.2
913,7192.5
914,6924.6
915,9023.0
916,7476.2
917,5302.8
918,8916.6
919,6861.1
920,7826.8
921,5886.3
922,10004.3
923,5723.8
924,6786.4
925,8687.9
926,7844.3
927,7365.7
928,8221.3
929,8294.9
930,4832.0
931,5968.6
932,7177.3
933,8098.2
934,9422.8
935,5183.5
936,6514.7
937,11293.2
938,8248.4
939,4860.9
940,7992.6
941,7060.7
942,10159.5
943,7880.5
944,5708.7
945,6597.5
946,7008.8
947,7822.4
948,10195.4
949,4670.0
950,8266.8
951,6204.9
952,9369.6
953,9938.2
954,5234.8
955,6452.4
956,4864.3
957,7240.7
958,5601.5
959,9895.2
960,7015.8
961,9194.5
962,7274.0
963,4637.5
964,8295.1
965,7961.1
966,6858.6
967,6999.3
968,9487.8
969,5841.7
970,4530.4
971,7210.0
972,6145.7
973,12183.0
974,12135.5
975,11902.3
976,7803.0
977,8911.9
978,7115.0
979,8213.2
980,7222.1
981,7519.6
982,6397.2
983,6407.7
984,10359.2
985,8023.3
986,5485.2
987,10106.8
988,6852.1
989,6630.1
990,6886.5
991,6147.0
992,7709.2
993,8267.1
994,9388.8
995,7244.3
996,6827.3
997,7332.1
998,4401.9
999,7164.5
1000,5858.1
1001,10286.8
1002,8287.7
1003,6118.2
1004,8116.5
1005,6813.6
1006,6435.3
1007,11528.2
1008,8476.7
1009,7657.5
1010,11383.4
1011,6046.1
1012,5777.5
1013,5799.8
1014,5325.2
1015,9774.1
1016,6763.5
1017,5223.1
1018,9169.2
1019,9262.2
1020,9452.8
1021,7767.5
1022,8625.1
1023,5610.2
1024,6102.5
1025,6297.1
1026,6638.4
1027,10455.1
1028,7342.0
1029,8666.9
1030,6360.6
1031,7515.6
1032,10178.2
1033,10518.8
1034,6177.1
1035,8588.4
1036,7198.7
1037,7557.1
1038,10907.4
1039,6563.0
1040,7416.3
1041,4768.7
1042,6074.7
1043,5886.5
1044,9808.3
1045,7754.0
1046,10410.4
1047,8029.5
1048,6318.1
1049,7483.4
1050,12568.2
1051,11258.3
1052,7991.6
1053,6288.6
1054,7720.2
1055,13445.6
1056,7151.2
1057,7119.8
1058,11966.8
1059,7115.0
1060,7491.5
1061,10740.8
1062,5946.0
1063,7212.4
1064,7645.4
1065,6420.7
1066,7437.0
1067,7944.2
1068,7334.9
1069,9097.6
1070,10750.8
1071,6377.4
1072,7000.1
1073,8314.5
1074,6040.5
1075,9626.4
1076,6366.3
1077,7734.9
1078,7816.7
1079,9507.8
1080,8803.5
1081,6522.6
1082,8181.5
1083,6924.9
1084,8773.1
1085,7462.0
1086,7744.9
1087,6978.2
1088,4974.1
1089,8239.6
1090,8407.6
1091,6401.5
1092,10001.1
1093,9893.6
1094,6333.4
1095,9138.8
1096,8833.1
1097,8480.2
1098,5810.3
1099,6116.9
1100,8854.1
1101,7558.1
1102,8482.0
1103,9097.0
1104,8210.6
1105,8306.6
1106,5042.5
1107,5067.9
1108,7755.9
1109,4921.2
1110,8492.0
1111,8663.4
1112,6700.7
1113,10568.9
1114,17485.3
1115,5970.4
1116,4847.7
1117,6016.9
1118,8326.0
1119,11741.3
1120,5618.0
1121,5654.0
1122,12967.6
1123,8029.2
1124,7882.2
1125,6523.8
1126,7693.9
1127,9139.0
1128,7821.9
1129,5785.6
1130,8337.3
1131,8740.6
1132,6549.4
1133,9529.0
1134,8160.1
1135,11687.7
1136,7317.4
1137,5652.4
1138,6284.3
1139,13462.9
1140,11771.5
1141,7760.3
1142,11838.1
1143,6724.7
1144,8590.3
1145,4604.4
1146,6636.2
1147,5618.2
1148,8547.9
1149,10134.3
1150,11825.7
1151,11480.7
1152,8214.8
1153,6485.9
1154,6672.7
1155,5288.9
1156,6230.4
1157,10960.5
1158,5937.9
1159,9092.8
1160,4229.6
1161,7059.4
1162,7145.9
1163,5562.6
1164,8457.6
1165,5754.6
1166,6313.4
1167,5461.6
1168,4374.2
1169,5548.9
1170,6231.5
1171,9145.1
1172,10495.5
1173,10701.0
1174,8305.6
1175,6652.0
1176,8239.6
1177,9520.3
1178,10214.7
1179,8790.8
1180,4600.7
1181,8810.9
1182,5719.7
1183,8616.3
1184,7600.4
1185,5889.8
1186,9340.9
1187,7303.1
1188,6980.8
1189,9528.2
1190,9396.7
1191,13761.7
1192,6787.2
1193,5969.8
1194,4304.3
1195,7183.8
1196,6954.3
1197,6242.7
1198,5714.4
1199,9830.2
1200,5901.5
1201,7295.5
1202,9174.1
1203,8515.2
1204,6221.6
1205,7023.3
1206,7908.7
1207,8106.3
1208,7076.2
1209,5398.6
1210,7036.1
1211,10626.4
1212,5475.1
1213,8849.0
1214,7509.1
1215,8809.8
1216,11255.0
1217,6256.9
1218,6089.8
1219,9240.3
1220,6734.5
1221,6820.4
1222,7516.9
1223,10484.6
1224,5424.8
1225,6029.3
1226,4938.3
1227,7134.8
1228,7575.8
1229,4018.7
1230,9304.5
1231,7361.2
1232,6234.2
1233,9965.0
1234,6120.1
1235,10546.0
1236,6907.9
1237,5501.9
1238,5481.5
1239,6621.9
1240,13321.8
1241,6613.4
1242,6454.1
1243,11258.4
1244,9781.9
1245,7798.3
1246,6886.7
1247,9562.3
1248,6659.5
1249,4900.7
1250,6995.7
1251,8561.6
1252,5477.2
1253,5451.5
1254,6892.7
1255,6124.7
1256,4772.9
1257,5420.1
1258,10374.8
1259,8573.7
1260,11948.7
1261,13285.2
1262,9005.8
1263,7200.5
1264,5161.6
1265,10881.7
1266,11781.1
1267,8927.5
1268,8292.1
1269,8925.6
1270,5996.8
1271,4922.6
1272,10714.0
1273,6481.5
1274,7558.7
1275,6951.5
1276,6378.7
1277,14333.6
1278,5612.9
1279,6003.6
1280,4833.9
1281,5805.2
1282,7494.1
1283,10186.2
1284,5418.6
1285,3519.0
1286,6206.6
1287,6246.8
1288,6378.3
1289,9046.1
1290,7311.2
1291,6220.7
1292,6458.8
1293,8101.4
1294,6098.4
1295,5430.7
1296,4624.9
1297,5820.3
1298,6710.3
1299,7140.1
1300,5503.0
1301,6379.1
1302,6251.6
1303,5326.4
1304,8578.4
1305,11033.0
1306,8411.8
1307,10699.9
1308,8383.0
1309,5598.3
1310,7715.0
1311,8427.9
1312,10556.5
1313,7760.6
1314,6012.8
1315,5081.9
1316,6899.7
1317,5762.2
1318,11393.0
1319,5734.6
1320,6933.5
1321,8588.7
1322,9619.7
1323,3969.5
1324,8933.8
1325,5214.9
1326,11721.5
1327,4287.7
1328,7074.2
1329,7524.0
1330,10633.5
1331,10113.3
1332,5826.2
1333,5124.1
1334,4401.3
1335,7090.2
1336,4584.3
1337,7741.6
1338,7167.9
1339,8835.9
1340,7036.5
1341,6990.8
1342,7866.3
1343,6548.3
1344,7202.7
1345,8119.7
1346,7742.7
1347,5476.1
1348,8501.3
1349,7568.2
1350,11056.2
1351,8318.4
1352,4550.8
1353,9798.2
1354,7624.5
1355,7027.3
1356,5630.4
1357,6176.5
1358,7828.0
1359,9753.4
1360,8229.2
1361,10125.0
1362,5684.7
1363,6753.3
1364,8146.7
1365,8054.2
1366,15086.0
1367,8011.5
1368,9742.8
1369,4615.8
1370,9995.6
1371,6594.1
1372,6984.5
1373,4763.6
1374,10077.6
1375,5804.4
1376,9483.2
1377,17299.5
1378,5212.0
1379,7412.6
1380,9608.3
1381,6371.9
1382,7034.4
1383,4590.7
1384,7731.0
1385,10265.7
1386,4363.6
1387,7500.8
1388,6851.8
1389,7712.6
1390,8241.6
1391,6664.7
1392,8652.4
1393,7548.8
1394,10882.8
1395,9635.0
1396,8971.4
1397,5631.1
1398,6325.5
1399,5851.6
1400,0.0
1401,7496.8
1402,6939.6
1403,11139.4
1404,4470.1
1405,8565.3
1406,7103.1
1407,20057.5
1408,5312.1
1409,6168.0
1410,7440.0
1411,7465.5
1412,5330.3
1413,8738.4
1414,9018.6
1415,10667.8
1416,7020.3
1417,6282.7
1418,5766.6
1419,5058.9
1420,7007.3
1421,6919.7
1422,5330.6
1423,7463.0
1424,11908.4
1425,8929.6
1426,6550.5
1427,6833.8
1428,9916.4
1429,7820.3
1430,6555.4
1431,8173.0
1432,8106.0
1433,7593.6
1434,6402.7
1435,12440.4
1436,5595.2
1437,5572.5
1438,6129.5
1439,6169.8
1440,10691.4
1441,7724.0
1442,7185.8
1443,5693.3
1444,8672.2
1445,4932.6
1446,6382.1
1447,4254.6
1448,10482.7
1449,6279.6
1450,10515.6
1451,14008.5
1452,6964.2
1453,7787.0
1454,6816.6
1455,5324.5
1456,6709.2
1457,8350.3
1458,10448.9
1459,8102.9
1460,4018.2
1461,7839.7
1462,7134.3
1463,10332.5
1464,7707.9
1465,4808.4
1466,7978.2
1467,8257.4
1468,9172.1
1469,6524.0
1470,7151.3
1471,8217.8
1472,6867.4
1473,9993.7
1474,5393.7
1475,5461.5
1476,8141.7
1477,8038.1
1478,6229.4
1479,6551.1
1480,8156.3
1481,9965.6
1482,9061.6
1483,8011.9
1484,5242.4
1485,6088.1
1486,11338.2
1487,6620.3
1488,7943.2
1489,7267.3
1490,11614.0
1491,8816.4
1492,6311.2
1493,10262.2
1494,4859.0
1495,11090.4
1496,7025.7
1497,13512.6
1498,14996.2
1499,6824.5
1500,5207.0
1501,5086.0
1502,7975.6
1503,17376.6
1504,9527.2
1505,10032.7
1506,8633.4
1507,7614.6
1508,6966.6
1509,8792.5
1510,5329.6
1511,7144.2
1512,5115.3
1513,10305.7
1514,6736.0
1515,8231.1
1516,8135.2
1517,4898.6
1518,7828.6
1519,6821.7
1520,3522.6
1521,11590.6
1522,6145.5
1523,4700.8
1524,9170.4
1525,8020.1
1526,7658.5
1527,11269.3
1528,6867.2
1529,10028.2
1530,4759.3
1531,9928.0
1532,6912.7
1533,0.0
1534,8237.4
1535,5878.2
1536,7272.3
1537,5125.5
1538,8135.6
1539,6098.8
1540,5124.9
1541,7074.5
1542,9773.0
1543,6550.9
1544,8614.3
1545,7045.9
1546,11140.9
1547,11379.9
1548,8163.0
1549,7221.4
1550,4720.6
1551,9396.8
1552,5858.1
1553,10710.7
1554,7357.2
1555,8391.4
1556,8922.6
1557,7070.8
1558,5915.5
1559,11272.6
1560,14314.7
1561,6604.1
1562,7255.7
1563,11865.5
1564,8688.6
1565,6274.7
1566,8773.5
1567,6857.3
1568,5084.9
1569,8568.2
1570,6148.4
1571,6774.1
1572,8025.8
1573,7355.6
1574,10489.3
1575,7371.0
1576,6804.3
1577,4501.2
1578,8964.7
1579,8527.6
1580,6328.7
1581,9111.7
1582,10106.1
1583,9452.5
1584,9724.7
1585,8237.5
1586,7068.4
1587,7110.3
1588,6010.8
1589,5095.1
1590,4868.8
1591,9359.2
1592,5492.0
1593,6784.1
1594,9744.3
1595,6852.3
1596,9753.4
1597,5407.0
1598,5424.9
1599,7585.3
1600,7252.5
1601,7311.0
1602,12873.0
1603,6652.8
1604,6169.7
1605,9358.3
1606,5293.6
1607,6184.7
1608,9496.6
1609,11234.0
1610,7816.8
1611,8975.0
1612,7368.8
1613,7971.1
1614,8113.6
1615,7940.3
1616,10536.1
1617,8991.1
1618,4931.3
1619,5998.0
1620,5706.3
1621,5909.7
1622,6250.4
1623,6326.3
1624,4950.3
1625,8159.9
1626,7310.0
1627,7286.2
1628,12891.6
1629,9869.2
1630,6035.1
1631,6071.7
1632,10528.8
1633,10487.1
1634,7461.7
1635,5071.9
1636,8238.7
1637,7933.7
1638,10422.4
1639,10296.2
1640,9223.3
1641,9310.3
1642,8601.8
1643,8415.9
1644,11890.5
1645,7794.5
1646,5843.8
1647,9822.0
1648,8871.3
1649,8673.5
1650,7309.2
1651,8575.8
1652,9418.6
1653,7008.4
1654,9329.4
1655,9773.2
1656,10812.9
1657,5929.2
1658,5416.4
1659,10788.8
1660,8569.2
1661,12114.6
1662,8773.7
1663,11196.7
1664,6678.1
1665,4420.7
1666,7776.2
1667,9494.1
1668,10631.6
1669,7892.7
1670,8903.7
1671,8212.7
1672,3728.0
1673,4105.4
1674,7157.2
1675,12675.3
1676,6201.7
1677,14225.5
1678,7022.2
1679,7732.5
1680,8196.9
1681,8945.1
1682,4010.2
1683,6734.2
1684,5714.4
1685,6198.9
1686,12602.4
1687,5593.6
1688,6559.2
1689,10050.9
1690,7433.1
1691,5338.9
1692,7740.8
1693,9231.2
1694,10988.8
1695,8256.9
1696,6107.2
1697,0.0
1698,7787.8
1699,8038.6
1700,7263.2
1701,12204.9
1702,9728.2
1703,6811.1
1704,6745.4
1705,6602.4
1706,7386.2
1707,5899.7
1708,7461.0
1709,6525.3
1710,11314.7
1711,7089.0
1712,6703.5
1713,5763.4
1714,9278.8
1715,12377.5
1716,8175.7
1717,6754.6
1718,6314.8
1719,8114.0
1720,10514.7
1721,6386.0
1722,7161.0
1723,8434.0
1724,6468.3
1725,7780.0
1726,8030.8
1727,7361.6
1728,5176.8
1729,6264.8
1730,10629.4
1731,12591.6
1732,13172.0
1733,9410.1
1734,5992.6
1735,6639.1
1736,5385.5
1737,7000.6
1738,10567.0
1739,10281.6
1740,7574.8
1741,7107.9
1742,6645.4
1743,8334.8
1744,9420.7
1745,7383.1
1746,6409.6
1747,7555.8
1748,8998.4
1749,5453.2
1750,8553.1
1751,5664.0
1752,7021.0
1753,8389.6
1754,5778.2
1755,9200.7
1756,6988.3
1757,5514.0
1758,8409.8
1759,7158.7
1760,14096.1
1761,6600.5
1762,9782.6
1763,6530.0
1764,6594.4
1765,8486.4
1766,11029.8
1767,6169.9
1768,6645.2
1769,7757.1
1770,6742.4
1771,5220.6
1772,10831.2
1773,6133.6
1774,8532.5
1775,8377.8
1776,9198.4
1777,5842.5
1778,7796.0
1779,7552.0
1780,7711.7
1781,9159.2
1782,6756.3
1783,7399.5
1784,6576.3
1785,8554.4
1786,6562.2
1787,7402.4
1788,9300.0
1789,7968.6
1790,5439.2
1791,8089.3
1792,7124.9
1793,11579.0
1794,8551.3
1795,5125.5
1796,5298.3
1797,8937.3
1798,8653.5
1799,9134.8
1800,4185.0
1801,10235.7
1802,8110.2
1803,7813.2
1804,7138.2
1805,5159.3
1806,10786.5
1807,7557.5
1808,8375.3
1809,10810.7
1810,6344.3
1811,7492.2
1812,8118.7
1813,14034.4
1814,6387.5
1815,7727.7
1816,7869.2
1817,7318.5
1818,5579.8
1819,8457.9
1820,9147.5
1821,7164.9
1822,11728.3
1823,8888.3
1824,8902.2
1825,8372.8
1826,8944.8
1827,6955.5
1828,8504.1
1829,8063.8
1830,7629.3
1831,8079.9
1832,9665.3
1833,9438.0
1834,7313.2
1835,7867.5
1836,9477.0
1837,6927.6
1838,5774.1
1839,6817.9
1840,10140.0
1841,9296.4
1842,6661.5
1843,7591.1
1844,7176.7
1845,5490.5
1846,6566.0
1847,7267.2
1848,12609.2
1849,7010.2
1850,8404.7
1851,5717.9
1852,6374.8
1853,7850.7
1854,7785.2
1855,8279.0
1856,6592.2
1857,11162.3
1858,7411.9
1859,7869.2
1860,9205.7
1861,7189.9
1862,6402.7
1863,8639.6
1864,8068.3
1865,8478.5
1866,5756.5
1867,5928.8
1868,6997.3
1869,5930.2
1870,8504.9
1871,13388.2
1872,7908.3
1873,3979.4
